,fn,label
1152,90-36586290_1990-06-25_2014.jpg,['rotated_left']
1153,93-6355993_1981-04-08_2009.jpg,['upside_down']
1154,95-1572895_1944-04-27_2008.jpg,['rotated_right']
1155,90-3839790_1983-02-27_2012.jpg,['rotated_left']
1156,94-23140494_1953-10-20_2008.jpg,['rotated_left']
1157,92-20734492_1990-03-25_2011.jpg,['rotated_right']
1158,99-9799_1960-06-22_2012.jpg,['upright']
1159,93-34942493_1984-03-07_2014.jpg,['upside_down']
1160,97-26804097_1990-09-13_2014.jpg,['upside_down']
1161,94-2145994_1985-07-20_2012.jpg,['upright']
1162,99-30888899_1989-04-30_2014.jpg,['upright']
1163,99-14859299_1990-08-18_2013.jpg,['rotated_right']
1164,95-10840195_1978-12-13_2009.jpg,['rotated_right']
1165,96-40649796_1979-06-17_2012.jpg,['rotated_right']
1166,90-19820790_1982-06-07_2010.jpg,['rotated_left']
1167,92-4096292_1970-02-17_2006.jpg,['upright']
1168,99-33969299_1992-04-20_2014.jpg,['upright']
1169,90-33649590_1925-10-31_1946.jpg,['rotated_right']
1170,91-8837391_1986-07-03_2015.jpg,['upside_down']
1171,97-20435997_1985-08-31_2007.jpg,['upside_down']
1172,92-431092_1950-03-02_1970.jpg,['upside_down']
1173,94-1702094_1980-07-22_2007.jpg,['upright']
1174,94-30544194_1986-02-20_2013.jpg,['rotated_right']
1175,95-1783295_1928-02-18_1972.jpg,['upright']
1176,98-3416698_1951-01-22_1972.jpg,['upright']
1177,96-2247596_1973-07-04_2014.jpg,['rotated_left']
1178,98-23560198_1992-06-20_2014.jpg,['rotated_right']
1179,95-16407395_1984-09-06_2009.jpg,['upright']
1180,93-394493_1929-02-10_2003.jpg,['upright']
1181,95-1380095_1976-04-18_2010.jpg,['upright']
1182,93-15768493_1962-04-08_2014.jpg,['rotated_left']
1183,96-36668696_1992-08-17_2012.jpg,['rotated_right']
1184,99-14758099_1914-06-12_1947.jpg,['rotated_left']
1185,94-34088794_1983-03-03_2015.jpg,['upside_down']
1186,98-10257898_1829-04-04_2014.jpg,['upright']
1187,93-18832493_1950-06-13_1950.jpg,['upright']
1188,98-8430398_1984-10-25_2013.jpg,['upright']
1189,99-15041999_1973-09-11_1970.jpg,['upright']
1190,96-144196_1921-12-26_1977.jpg,['upside_down']
1191,93-6777193_1929-10-22_1957.jpg,['upside_down']
1192,98-4071698_1984-08-31_2006.jpg,['upside_down']
1193,90-2604490_1982-04-09_2000.jpg,['upside_down']
1194,97-2704497_1939-12-20_2011.jpg,['rotated_left']
1195,94-10774894_1987-03-29_2014.jpg,['upright']
1196,99-1404899_1975-10-22_2006.jpg,['rotated_left']
1197,92-23814392_1987-05-26_2012.jpg,['rotated_right']
1198,91-32500691_1994-06-20_2013.jpg,['upside_down']
1199,99-3774399_1926-12-01_1973.jpg,['rotated_right']
1200,98-14073598_1892-03-06_1943.jpg,['rotated_left']
1201,94-223294_1972-09-30_2013.jpg,['upright']
1202,93-2172293_1921-08-08_1964.jpg,['upside_down']
1203,94-81694_1929-09-10_1953.jpg,['rotated_left']
1204,92-36606192_1980-01-31_2013.jpg,['upside_down']
1205,94-8475694_1962-12-27_2013.jpg,['rotated_left']
1206,92-24420992_1969-07-06_2009.jpg,['rotated_right']
1207,91-10529091_1943-02-26_2007.jpg,['upside_down']
1208,93-2464593_1940-10-21_1964.jpg,['rotated_left']
1209,98-1570898_1982-12-22_2012.jpg,['upside_down']
1210,93-171993_1899-03-27_1950.jpg,['upside_down']
1211,91-20980591_1969-10-06_1988.jpg,['rotated_right']
1212,94-213394_1964-05-30_2006.jpg,['rotated_right']
1213,90-44990_1971-12-06_1989.jpg,['rotated_right']
1214,92-12382592_1988-05-09_2010.jpg,['rotated_right']
1215,90-2798890_1941-09-21_2008.jpg,['rotated_left']
1216,98-972598_1974-02-17_2008.jpg,['rotated_left']
1217,92-7892_1943-03-15_2012.jpg,['upside_down']
1218,98-27687598_1957-10-28_2009.jpg,['rotated_right']
1219,97-4535197_1975-09-19_2011.jpg,['upside_down']
1220,98-6124398_1986-10-02_2014.jpg,['upside_down']
1221,92-9316792_1986-06-19_2008.jpg,['rotated_right']
1222,97-41881697_1942-08-23_1966.jpg,['upside_down']
1223,98-17148898_1984-06-21_2006.jpg,['upright']
1224,94-42171994_1991-07-26_2012.jpg,['upright']
1225,93-2831593_1960-06-05_1960.jpg,['upright']
1226,98-31975298_1949-11-24_2011.jpg,['upside_down']
1227,96-1467896_1933-11-25_2011.jpg,['upright']
1228,96-10253596_1977-10-05_2014.jpg,['upright']
1229,97-5680097_1974-04-03_2005.jpg,['upright']
1230,94-24568494_1982-08-10_2012.jpg,['upside_down']
1231,98-42634598_1949-05-14_2009.jpg,['upright']
1232,98-6323098_1988-10-15_2013.jpg,['upside_down']
1233,97-18484597_1986-07-24_2013.jpg,['upside_down']
1234,96-3949096_1981-01-22_2014.jpg,['upside_down']
1235,97-32664297_1990-04-14_2014.jpg,['rotated_right']
1236,92-20813992_1989-09-12_2014.jpg,['upside_down']
1237,91-2370991_1949-11-10_2009.jpg,['upright']
1238,93-207593_1932-10-12_2010.jpg,['upright']
1239,97-18922797_1984-06-14_2012.jpg,['rotated_right']
1240,94-915494_1959-02-08_2012.jpg,['upside_down']
1241,99-21739699_1994-01-03_2011.jpg,['rotated_left']
1242,95-15250595_1929-02-08_1959.jpg,['upside_down']
1243,99-3032499_1979-06-14_2012.jpg,['upside_down']
1244,96-8499596_1972-04-17_1970.jpg,['upright']
1245,92-23506692_1915-11-25_1942.jpg,['upside_down']
1246,97-9220997_1920-08-01_2013.jpg,['rotated_left']
1247,98-30759998_1944-04-29_2007.jpg,['upright']
1248,94-43313194_1936-07-01_1963.jpg,['upside_down']
1249,94-954394_1965-08-14_2013.jpg,['rotated_left']
1250,99-8157399_1984-01-21_2011.jpg,['upright']
1251,94-3936094_1987-04-02_2015.jpg,['upside_down']
1252,99-43439499_1994-07-16_2014.jpg,['upside_down']
1253,97-24817997_1991-04-23_2014.jpg,['rotated_left']
1254,97-4052997_1943-09-27_1964.jpg,['rotated_right']
1255,98-40379998_1995-03-08_2013.jpg,['upside_down']
1256,90-408190_1940-02-24_1971.jpg,['rotated_right']
1257,98-225498_1924-10-15_1993.jpg,['rotated_right']
1258,95-2733195_1939-07-15_1983.jpg,['rotated_right']
1259,92-12342892_1989-06-09_2007.jpg,['rotated_right']
1260,91-11583991_1961-07-10_2010.jpg,['rotated_left']
1261,97-653697_1936-12-15_1996.jpg,['rotated_right']
1262,97-36972197_1972-10-04_2013.jpg,['upside_down']
1263,94-1229594_1952-07-05_2011.jpg,['rotated_left']
1264,91-161091_1921-11-22_1978.jpg,['rotated_left']
1265,95-1623095_1928-01-10_2006.jpg,['upright']
1266,92-17206292_1987-09-07_2012.jpg,['upright']
1267,96-2323396_1952-01-30_2009.jpg,['rotated_left']
1268,94-27287594_1992-02-07_2010.jpg,['upside_down']
1269,98-7337398_1946-03-19_1980.jpg,['rotated_left']
1270,99-3140899_1936-12-10_1972.jpg,['rotated_right']
1271,92-7630192_1933-12-06_2005.jpg,['upside_down']
1272,96-41800596_1954-10-03_1985.jpg,['rotated_left']
1273,93-88293_1924-05-21_1960.jpg,['upside_down']
1274,92-33455292_1990-09-08_2013.jpg,['upright']
1275,94-20441194_1984-02-23_2011.jpg,['rotated_right']
1276,98-21887998_1982-08-15_2009.jpg,['rotated_left']
1277,94-11308794_1931-12-22_1960.jpg,['rotated_right']
1278,94-28226894_1992-11-05_2012.jpg,['rotated_right']
1279,99-43674299_1947-04-11_1967.jpg,['rotated_right']
1280,97-2413297_1978-01-29_2005.jpg,['rotated_left']
1281,99-1480699_1980-03-22_2013.jpg,['upside_down']
1282,92-709692_1958-05-03_2011.jpg,['upside_down']
1283,95-23956995_1983-05-31_2011.jpg,['upright']
1284,98-1915998_1946-09-13_1997.jpg,['rotated_left']
1285,96-5036696_1966-06-02_1984.jpg,['upright']
1286,98-228998_1949-04-13_2007.jpg,['upside_down']
1287,99-5037599_1968-07-25_2004.jpg,['rotated_left']
1288,93-158993_1930-05-09_1957.jpg,['upright']
1289,98-39524998_1980-03-04_2009.jpg,['upright']
1290,93-378093_1981-09-16_2011.jpg,['upright']
1291,99-35254599_1650-01-21_1989.jpg,['upside_down']
1292,94-31369094_1991-02-22_2013.jpg,['upright']
1293,97-22208897_1957-11-26_2015.jpg,['rotated_left']
1294,92-1873492_1931-06-07_2013.jpg,['rotated_right']
1295,98-579598_1921-04-05_1995.jpg,['upright']
1296,94-168494_1939-10-24_2012.jpg,['rotated_left']
1297,93-17147193_1986-07-25_2012.jpg,['rotated_right']
1298,98-2224598_1986-09-16_2005.jpg,['upside_down']
1299,97-1061797_1951-03-23_2008.jpg,['upright']
1300,99-18905799_1935-03-21_1964.jpg,['rotated_right']
1301,97-28345097_1951-06-09_2010.jpg,['rotated_left']
1302,99-300699_1944-12-22_2008.jpg,['upside_down']
1303,96-9819696_1988-01-29_2008.jpg,['upright']
1304,91-574391_1932-04-21_1959.jpg,['upright']
1305,94-23045394_1991-12-24_2012.jpg,['upside_down']
1306,95-1658695_1984-02-18_2009.jpg,['rotated_right']
1307,97-6292897_1981-01-16_2004.jpg,['rotated_right']
1308,96-30093896_1992-03-14_2013.jpg,['upright']
1309,99-382199_1939-02-12_2007.jpg,['upright']
1310,92-34430392_1883-04-20_1948.jpg,['upright']
1311,96-12816696_1971-08-21_2001.jpg,['rotated_left']
1312,98-40166098_1943-08-17_2012.jpg,['rotated_left']
1313,93-42339793_1992-03-25_2014.jpg,['rotated_left']
1314,90-377990_1977-12-01_2007.jpg,['upside_down']
1315,92-46322092_1958-12-13_2014.jpg,['upright']
1316,95-9473795_1963-08-07_2009.jpg,['upside_down']
1317,90-8536690_1980-11-05_2008.jpg,['upright']
1318,90-45507290_1986-01-10_2014.jpg,['upside_down']
1319,95-36918595_1983-03-10_2011.jpg,['upright']
1320,93-18720593_1988-01-22_2011.jpg,['rotated_left']
1321,97-1247997_1982-05-05_2011.jpg,['upside_down']
1322,93-11774993_1974-12-31_2012.jpg,['upside_down']
1323,97-3803397_1974-08-17_2010.jpg,['upside_down']
1324,96-4760396_1967-05-31_2010.jpg,['upside_down']
1325,99-395499_1937-02-17_1958.jpg,['upright']
1326,93-34188093_1985-06-27_2011.jpg,['rotated_left']
1327,96-29200196_1970-01-01_2014.jpg,['upright']
1328,91-1424791_1947-05-14_1969.jpg,['rotated_left']
1329,91-33956791_1981-10-05_2013.jpg,['upright']
1330,95-92195_1912-07-14_1984.jpg,['rotated_left']
1331,92-17993892_1985-10-11_2010.jpg,['rotated_right']
1332,95-9368995_1936-10-16_1964.jpg,['upside_down']
1333,99-2482799_1979-06-08_2003.jpg,['upside_down']
1334,94-8160594_1986-01-12_2012.jpg,['upside_down']
1335,91-3808291_1960-05-26_2008.jpg,['rotated_right']
1336,96-21873796_1965-07-02_2007.jpg,['rotated_right']
1337,97-33190297_1996-04-12_2011.jpg,['rotated_left']
1338,90-4751490_1982-01-23_2007.jpg,['upright']
1339,93-35742993_1893-02-22_1947.jpg,['upright']
1340,94-7718894_1960-03-30_1960.jpg,['rotated_left']
1341,90-40038790_1985-08-11_2014.jpg,['upright']
1342,92-3253292_1976-05-05_2003.jpg,['rotated_left']
1343,94-492494_1900-11-05_1947.jpg,['upside_down']
1344,95-1265795_1941-06-01_2009.jpg,['upside_down']
1345,91-4601691_1970-01-05_2013.jpg,['upright']
1346,98-2647398_1956-04-06_2011.jpg,['rotated_left']
1347,92-33078392_1992-05-14_2014.jpg,['upright']
1348,97-6076097_1960-08-29_1960.jpg,['upside_down']
1349,98-629998_1966-09-10_2011.jpg,['rotated_left']
1350,90-10704590_1977-06-16_2007.jpg,['rotated_left']
1351,93-3748093_1950-11-11_2012.jpg,['upside_down']
1352,92-421292_1948-05-19_2011.jpg,['rotated_left']
1353,93-9290593_1985-12-30_2015.jpg,['upside_down']
1354,97-6123097_1989-03-28_2008.jpg,['upside_down']
1355,94-2741294_1958-04-26_2013.jpg,['rotated_right']
1356,96-3635496_1912-05-31_1964.jpg,['upright']
1357,91-603891_1950-02-03_2012.jpg,['rotated_right']
1358,91-42121891_1954-06-28_2013.jpg,['upright']
1359,97-8538797_1913-01-13_1955.jpg,['rotated_left']
1360,95-34799495_1957-05-25_2009.jpg,['rotated_left']
1361,95-13025995_1986-09-29_2012.jpg,['upside_down']
1362,92-5824092_1966-08-22_2012.jpg,['upright']
1363,91-13825091_1887-11-11_1945.jpg,['upside_down']
1364,94-3434494_1919-01-23_1999.jpg,['rotated_left']
1365,96-564096_1930-07-08_1965.jpg,['upside_down']
1366,93-16775893_1967-02-13_2010.jpg,['upside_down']
1367,99-24435999_1986-12-09_2011.jpg,['upright']
1368,96-2443596_1928-02-22_2010.jpg,['upside_down']
1369,99-16962799_1986-05-05_2014.jpg,['upright']
1370,93-28285893_1992-02-25_2011.jpg,['upright']
1371,91-16744391_1990-03-15_2012.jpg,['rotated_left']
1372,95-1276295_1961-10-26_2010.jpg,['rotated_right']
1373,99-467299_1950-09-18_2012.jpg,['rotated_right']
1374,97-1071397_1923-07-11_2004.jpg,['rotated_left']
1375,98-36279598_1960-08-02_2012.jpg,['rotated_right']
1376,91-36567891_1989-02-05_2015.jpg,['rotated_left']
1377,94-43867894_1894-11-06_1980.jpg,['rotated_right']
1378,95-7960295_1947-05-24_2014.jpg,['upside_down']
1379,93-5888093_1979-06-05_2012.jpg,['rotated_left']
1380,90-36733690_1959-01-01_2011.jpg,['upside_down']
1381,96-40119196_1989-04-02_2013.jpg,['rotated_left']
1382,97-12893097_1967-08-17_2011.jpg,['upright']
1383,95-6015495_1958-09-27_1950.jpg,['rotated_right']
1384,90-187990_1917-09-07_1943.jpg,['rotated_right']
1385,93-9837993_1980-03-29_2010.jpg,['upside_down']
1386,93-11225193_1982-07-05_2009.jpg,['rotated_right']
1387,90-22078290_1946-06-12_2006.jpg,['upright']
1388,92-7788892_1949-08-17_1979.jpg,['rotated_right']
1389,94-2814594_1975-03-18_2010.jpg,['rotated_right']
1390,90-12141190_1957-06-12_2010.jpg,['rotated_left']
1391,91-46514091_1931-07-08_2007.jpg,['upright']
1392,95-14514095_1934-10-04_2007.jpg,['upside_down']
1393,90-18857090_1971-05-31_2012.jpg,['upright']
1394,98-9792098_1985-09-11_2011.jpg,['upright']
1395,97-27298197_1960-07-28_2007.jpg,['upside_down']
1396,99-40447799_1926-01-07_1953.jpg,['rotated_left']
1397,99-2795899_1960-12-21_2012.jpg,['rotated_right']
1398,93-17038193_1988-01-02_2012.jpg,['upside_down']
1399,98-32520398_1989-06-26_2012.jpg,['upside_down']
1400,97-15207997_1985-11-30_2012.jpg,['upside_down']
1401,92-14449892_1894-08-08_2002.jpg,['rotated_right']
1402,92-30160892_1900-05-16_1947.jpg,['rotated_left']
1403,92-163892_1958-10-20_2012.jpg,['upside_down']
1404,91-35937491_1965-02-05_1986.jpg,['upside_down']
1405,94-656794_1893-05-07_1942.jpg,['rotated_right']
1406,91-23741291_1966-07-04_2009.jpg,['rotated_right']
1407,94-40063094_1970-07-19_1970.jpg,['upright']
1408,97-719197_1976-04-20_2012.jpg,['upright']
1409,96-14527196_1984-08-15_2007.jpg,['rotated_left']
1410,96-5939496_1982-12-30_2008.jpg,['rotated_left']
1411,90-1647990_1962-03-26_2009.jpg,['upright']
1412,95-18724795_1958-03-12_2011.jpg,['rotated_right']
1413,97-10931897_1966-10-12_2006.jpg,['rotated_right']
1414,99-27987099_1981-11-16_2012.jpg,['rotated_left']
1415,98-29684998_1986-04-11_2014.jpg,['rotated_left']
1416,99-4471899_1947-06-20_2000.jpg,['upside_down']
1417,99-19029599_1979-02-19_2011.jpg,['upside_down']
1418,95-31396795_1987-01-09_2014.jpg,['upside_down']
1419,97-3397097_1931-05-16_2009.jpg,['upside_down']
1420,95-4080595_1974-06-13_2008.jpg,['rotated_left']
1421,99-643299_1959-10-27_2011.jpg,['rotated_right']
1422,96-30863996_1949-08-22_2012.jpg,['upright']
1423,92-4820292_1973-02-11_1970.jpg,['rotated_right']
1424,99-41628699_1993-10-16_2014.jpg,['rotated_right']
1425,92-1533492_1954-03-14_2008.jpg,['rotated_right']
1426,95-190995_1941-08-03_2011.jpg,['rotated_left']
1427,97-8869997_1981-02-13_2012.jpg,['rotated_left']
1428,99-21087099_1949-06-23_2008.jpg,['upside_down']
1429,91-1679191_1976-10-04_2010.jpg,['upright']
1430,99-536199_1913-12-15_1945.jpg,['rotated_left']
1431,97-23171497_1916-03-10_1952.jpg,['upright']
1432,95-32827195_1989-06-21_2012.jpg,['rotated_left']
1433,91-20999991_1965-03-25_2012.jpg,['rotated_left']
1434,99-282899_1945-01-15_2008.jpg,['rotated_left']
1435,94-1339894_1943-03-11_1980.jpg,['rotated_left']
1436,95-6222795_1930-09-20_2004.jpg,['rotated_right']
1437,98-6556798_1966-01-09_2010.jpg,['rotated_right']
1438,97-43523997_1984-03-02_2014.jpg,['rotated_right']
1439,94-44913994_1989-02-27_2014.jpg,['rotated_right']
1440,94-1616894_1979-07-26_2007.jpg,['rotated_right']
1441,92-38360792_1971-11-26_2006.jpg,['upright']
1442,94-13848894_1989-01-28_2011.jpg,['upside_down']
1443,99-537999_1974-01-14_2005.jpg,['upside_down']
1444,99-27329199_1973-04-12_2009.jpg,['rotated_left']
1445,95-877995_1924-08-23_1953.jpg,['rotated_left']
1446,91-1429591_1976-11-03_2007.jpg,['upright']
1447,95-12391195_1971-10-25_1970.jpg,['rotated_left']
1448,96-12942596_1931-01-03_1962.jpg,['rotated_left']
1449,97-1247197_1940-08-13_1962.jpg,['upside_down']
1450,92-7777692_1943-08-09_1964.jpg,['rotated_left']
1451,98-621598_1977-05-12_2011.jpg,['rotated_right']
1452,95-10650795_1984-10-06_2014.jpg,['upright']
1453,92-45197492_1989-04-01_2014.jpg,['upside_down']
1454,93-28946693_1987-07-27_2013.jpg,['upright']
1455,96-34381996_1915-11-07_2010.jpg,['upright']
1456,93-543293_1967-01-18_2012.jpg,['rotated_right']
1457,91-22730091_1923-02-20_2009.jpg,['rotated_right']
1458,91-663591_1945-09-17_2009.jpg,['rotated_left']
1459,91-1115791_1968-07-24_2012.jpg,['rotated_right']
1460,94-1120394_1970-10-16_2011.jpg,['upright']
1461,90-12442390_1946-10-22_1976.jpg,['upright']
1462,97-14553797_1980-07-05_2011.jpg,['upside_down']
1463,94-41455694_1981-09-19_2004.jpg,['rotated_left']
1464,98-19773398_1949-03-10_2006.jpg,['upright']
1465,92-22726292_1979-10-02_2012.jpg,['rotated_right']
1466,99-1331999_1968-11-15_2009.jpg,['rotated_right']
1467,94-42515594_1959-01-17_2010.jpg,['upside_down']
1468,94-35138594_1994-05-28_2015.jpg,['upside_down']
1469,93-514693_1916-08-06_1970.jpg,['rotated_right']
1470,99-2091099_1952-05-15_2015.jpg,['rotated_left']
1471,90-649390_1974-12-10_2002.jpg,['rotated_right']
1472,90-2460590_1961-06-24_2012.jpg,['upright']
1473,91-33063991_1990-08-10_2015.jpg,['rotated_right']
1474,90-8189790_1928-04-02_2003.jpg,['upside_down']
1475,93-40707293_1989-01-15_2012.jpg,['rotated_right']
1476,95-8022895_1890-12-18_1943.jpg,['rotated_left']
1477,99-36502699_1985-10-15_2012.jpg,['upside_down']
1478,95-18137295_1988-02-27_2013.jpg,['rotated_right']
1479,96-3072596_1967-10-30_1960.jpg,['upside_down']
1480,90-21391690_1967-12-20_2013.jpg,['upright']
1481,97-900597_1977-06-05_2005.jpg,['upside_down']
1482,91-741791_1917-12-18_2004.jpg,['rotated_right']
1483,99-44021499_1906-06-11_1975.jpg,['rotated_left']
1484,92-10955992_1918-02-15_1951.jpg,['rotated_right']
1485,98-1878698_1947-12-09_2008.jpg,['rotated_left']
1486,93-23388293_1990-03-07_2013.jpg,['rotated_left']
1487,93-14007193_1988-10-09_2007.jpg,['upright']
1488,93-8981793_1945-10-05_2008.jpg,['rotated_right']
1489,96-70096_1956-07-15_2010.jpg,['upright']
1490,99-15339699_1923-08-31_2004.jpg,['upside_down']
1491,98-1250498_1922-12-05_2008.jpg,['upright']
1492,94-13910494_1956-10-03_2003.jpg,['rotated_left']
1493,97-1736097_1976-05-04_2011.jpg,['upright']
1494,94-18506594_1952-07-15_2011.jpg,['upside_down']
1495,99-1363799_1923-06-15_1965.jpg,['upside_down']
1496,92-25444892_1886-07-15_1942.jpg,['upside_down']
1497,94-496994_1966-07-17_2005.jpg,['rotated_left']
1498,97-31943597_1970-10-28_2012.jpg,['rotated_left']
1499,91-1652891_1960-08-02_2014.jpg,['upside_down']
1500,90-28017190_1990-03-07_2015.jpg,['upside_down']
1501,93-2180893_1983-01-30_2014.jpg,['upright']
1502,98-36283598_1981-06-15_2007.jpg,['rotated_right']
1503,92-772992_1985-03-25_2003.jpg,['upside_down']
1504,99-634099_1931-07-06_1977.jpg,['upright']
1505,90-154690_1919-06-11_1959.jpg,['upright']
1506,98-23680998_1994-03-01_2012.jpg,['upright']
1507,90-11258490_1952-02-17_1972.jpg,['rotated_right']
1508,94-2835794_1964-08-04_2013.jpg,['rotated_left']
1509,95-46212195_1984-09-09_2012.jpg,['upright']
1510,92-32944792_1990-12-24_2013.jpg,['upright']
1511,92-34290192_1986-12-30_2014.jpg,['rotated_right']
1512,97-5032197_1988-02-03_2014.jpg,['rotated_right']
1513,92-989992_1919-03-12_1959.jpg,['rotated_right']
1514,90-11968190_1976-05-20_2009.jpg,['rotated_right']
1515,98-1346398_1951-04-15_2011.jpg,['upside_down']
1516,99-34476299_1985-05-14_2012.jpg,['upside_down']
1517,99-16487899_1989-03-29_2015.jpg,['rotated_right']
1518,95-43340695_1986-01-27_2012.jpg,['upside_down']
1519,99-2316399_1966-09-19_2011.jpg,['rotated_right']
1520,97-25505097_1987-09-09_2010.jpg,['upside_down']
1521,90-2589790_1982-08-30_2009.jpg,['upside_down']
1522,90-2734490_1936-12-23_2006.jpg,['rotated_left']
1523,95-36180895_1961-07-28_2006.jpg,['upright']
1524,96-11527596_1985-06-17_2014.jpg,['upside_down']
1525,97-14062597_1984-01-02_2010.jpg,['upright']
1526,99-11905699_1957-12-13_2006.jpg,['rotated_left']
1527,96-20848996_1871-02-20_1943.jpg,['rotated_left']
1528,98-1193798_1962-02-25_2012.jpg,['upright']
1529,94-20318294_1918-08-11_1944.jpg,['rotated_right']
1530,90-42884490_1995-05-04_2013.jpg,['upright']
1531,97-41829197_1973-03-26_2004.jpg,['rotated_left']
1532,91-32977691_1969-07-11_2013.jpg,['upright']
1533,96-3112596_1938-06-04_1961.jpg,['rotated_right']
1534,90-23147590_1984-03-10_2013.jpg,['rotated_left']
1535,95-1679795_1979-03-17_2014.jpg,['upright']
1536,95-7150195_1984-04-26_2015.jpg,['rotated_right']
1537,96-4181396_1946-12-16_2009.jpg,['rotated_left']
1538,95-28625695_1987-03-07_2011.jpg,['rotated_left']
1539,94-40673294_1967-11-17_2012.jpg,['upside_down']
1540,91-7983591_1940-12-30_1966.jpg,['rotated_left']
1541,98-8256898_1985-03-21_2014.jpg,['rotated_right']
1542,99-4992399_1987-11-26_2013.jpg,['rotated_left']
1543,99-36621999_1987-09-17_2012.jpg,['rotated_right']
1544,98-229298_1968-02-22_1990.jpg,['upside_down']
1545,90-6525390_1955-10-08_2013.jpg,['upside_down']
1546,94-42328794_1957-05-04_1950.jpg,['upright']
1547,98-163798_1938-08-28_1972.jpg,['upright']
1548,99-36226199_1987-05-26_2011.jpg,['upside_down']
1549,99-17658399_1959-12-10_2008.jpg,['rotated_right']
1550,91-5776591_1964-09-22_2011.jpg,['upright']
1551,94-9421194_1975-05-15_2006.jpg,['upright']
1552,95-36891195_1973-10-03_2014.jpg,['rotated_right']
1553,93-6825093_1981-03-28_2013.jpg,['upside_down']
1554,96-415196_1939-01-23_2005.jpg,['upside_down']
1555,95-767095_1941-05-03_1982.jpg,['rotated_right']
1556,92-1347392_1965-11-25_2013.jpg,['rotated_left']
1557,90-15201990_1902-07-17_1948.jpg,['rotated_right']
1558,98-9841898_1897-01-09_1945.jpg,['upright']
1559,95-9654995_1904-02-24_1953.jpg,['upside_down']
1560,98-28464298_1952-08-04_2011.jpg,['rotated_left']
1561,97-36801997_1983-11-13_2012.jpg,['upright']
1562,90-8844790_1976-11-04_2008.jpg,['upside_down']
1563,90-1126590_1982-03-25_2015.jpg,['upright']
1564,99-41811999_1959-02-16_2011.jpg,['upside_down']
1565,97-20857497_1988-01-14_2014.jpg,['upright']
1566,97-7456097_1968-04-25_2011.jpg,['rotated_right']
1567,91-28231291_1966-01-07_2013.jpg,['upside_down']
1568,91-1234991_1912-03-22_1952.jpg,['rotated_left']
1569,93-3378493_1966-03-06_2009.jpg,['rotated_right']
1570,93-3151893_1981-09-13_2007.jpg,['upside_down']
1571,92-1219992_1908-03-19_1945.jpg,['upright']
1572,98-25138998_1993-10-02_2012.jpg,['rotated_left']
1573,91-31613391_1981-10-07_2015.jpg,['rotated_right']
1574,97-43884397_1993-07-03_2012.jpg,['upright']
1575,96-4271896_1984-02-25_2008.jpg,['upside_down']
1576,99-4987699_1943-09-02_1964.jpg,['upside_down']
1577,98-39139598_1949-08-17_2011.jpg,['upright']
1578,93-3087893_1959-11-29_2007.jpg,['upside_down']
1579,96-26641696_1990-10-24_2012.jpg,['rotated_left']
1580,94-49894_1921-08-23_2004.jpg,['upright']
1581,94-4159794_1986-03-05_2008.jpg,['rotated_right']
1582,92-10802292_1945-07-19_1973.jpg,['upright']
1583,99-33276199_1943-07-29_1965.jpg,['upside_down']
1584,98-1147698_1946-12-02_2006.jpg,['upside_down']
1585,97-5973497_1955-05-02_1971.jpg,['upside_down']
1586,94-18015094_1980-04-23_2012.jpg,['upright']
1587,96-37586696_1993-06-20_2015.jpg,['upright']
1588,93-42123093_1981-07-25_2005.jpg,['upside_down']
1589,98-3426698_1981-05-08_2013.jpg,['upside_down']
1590,93-12437093_1974-04-09_2007.jpg,['rotated_left']
1591,94-2583494_1988-11-20_2013.jpg,['upside_down']
1592,97-702697_1982-11-10_2008.jpg,['upside_down']
1593,96-6732096_1923-11-06_1952.jpg,['rotated_right']
1594,97-41801597_1983-04-23_2014.jpg,['upright']
1595,92-3133792_1969-03-05_2013.jpg,['upside_down']
1596,95-30983095_1991-05-02_2013.jpg,['rotated_left']
1597,95-35503395_1976-04-05_2012.jpg,['rotated_right']
1598,99-31465299_1948-04-19_2012.jpg,['rotated_left']
1599,90-4391190_1916-01-25_1961.jpg,['rotated_right']
1600,90-1846290_1963-03-16_2007.jpg,['rotated_left']
1601,91-2022091_1976-01-16_2001.jpg,['upright']
1602,91-35170091_1979-08-29_2013.jpg,['rotated_left']
1603,92-46904192_1992-12-27_2015.jpg,['upright']
1604,99-1301899_1982-11-12_2011.jpg,['rotated_left']
1605,99-34143899_1981-03-16_2014.jpg,['upside_down']
1606,96-31469796_1957-12-31_2012.jpg,['upside_down']
1607,93-2513493_1938-01-13_2013.jpg,['rotated_right']
1608,97-2455497_1982-12-08_2008.jpg,['upright']
1609,93-22765493_1990-04-11_2011.jpg,['upright']
1610,96-16095296_1944-05-27_1940.jpg,['upright']
1611,94-15796094_1948-10-17_2009.jpg,['upright']
1612,92-36029892_1992-11-11_2013.jpg,['rotated_right']
1613,95-27905995_1986-03-02_2012.jpg,['rotated_left']
1614,98-12675498_1965-12-07_2008.jpg,['rotated_right']
1615,92-19487892_1983-10-11_2015.jpg,['rotated_right']
1616,97-2848197_1934-04-01_1993.jpg,['rotated_left']
1617,99-51799_1961-11-19_2010.jpg,['upright']
1618,94-10646594_1983-05-02_2010.jpg,['rotated_right']
1619,96-15669496_1987-02-11_2014.jpg,['upright']
1620,97-18060797_1986-02-07_2009.jpg,['upright']
